====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 1605 s.  Neff=3.24463  Yp=0.25187.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6491.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7646e-01     1.7646e-01
     890    64.6333     1.7677e-01     1.7677e-01
     900    64.3175     1.7709e-01     1.7709e-01
     910    64.0032     1.7744e-01     1.7744e-01
     920    63.6904     1.7874e-01     1.7874e-01
     930    63.3792     2.1385e-01     2.1385e-01
     940    63.0695     2.3300e-01     2.3300e-01
     950    62.7614     3.3581e-01     3.3581e-01
     960    62.4547     4.0855e-01     4.0855e-01
     970    62.1495     4.0964e-01     4.0964e-01
     980    61.8458     4.0965e-01     4.0965e-01
     990    61.5436     4.0965e-01     4.0965e-01
    1000    61.2429     4.0965e-01     4.0965e-01
    1010    60.9436     4.0965e-01     4.0965e-01
    1020    60.6459     4.0966e-01     4.0966e-01
    1030    60.3495     4.0966e-01     4.0966e-01
    1040    60.0546     4.0966e-01     4.0966e-01
    1050    59.7612     4.0966e-01     4.0966e-01
    1060    59.4692     4.0966e-01     4.0966e-01
    1070    59.1786     4.0966e-01     4.0966e-01
    1080    58.8894     4.0966e-01     4.0966e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     959    62.5312    9.3246e-01    9.3246e-01    6.7649e-01    False    False    False
     960    62.5006    9.3109e-01    9.3109e-01    6.7550e-01    False    False    False
     961    62.4700    9.2972e-01    9.2972e-01    6.7450e-01    False    False    False
     962    62.4394    9.2836e-01    9.2836e-01    6.7351e-01    False    False    False
     963    62.4088    9.2699e-01    9.2699e-01    6.7252e-01    False    False    False
     964    62.3782    9.2563e-01    9.2563e-01    6.7154e-01    False    False    False
     965    62.3477    9.2427e-01    9.2427e-01    6.7055e-01    False    False    False
     966    62.3172    9.2292e-01    9.2292e-01    6.6957e-01    False    False    False
     967    62.2866    9.2156e-01    9.2156e-01    6.6858e-01    False    False    False
     968    62.2561    9.2021e-01    9.2021e-01    6.6760e-01    False    False    False
     969    62.2257    9.1886e-01    9.1886e-01    6.6662e-01    False    False    False
     970    62.1952    9.1751e-01    9.1751e-01    6.6564e-01    False    False    False
     971    62.1647    9.1616e-01    9.1616e-01    6.6466e-01    False    False    False
     972    62.1343    9.1481e-01    9.1481e-01    6.6369e-01    False    False    False
     973    62.1039    9.1347e-01    9.1347e-01    6.6271e-01    False    False    False
     974    62.0734    9.1213e-01    9.1213e-01    6.6174e-01    False    False    False
     975    62.0430    9.1079e-01    9.1079e-01    6.6077e-01    False    False    False
     976    62.0127    9.0945e-01    9.0945e-01    6.5980e-01    False    False    False
     977    61.9823    9.0812e-01    9.0812e-01    6.5883e-01    False    False    False
     978    61.9519    9.0678e-01    9.0678e-01    6.5786e-01    False    False    False
     979    61.9216    9.0545e-01    9.0545e-01    6.5690e-01    False    False    False
     980    61.8913    9.0412e-01    9.0412e-01    6.5593e-01    False    False    False
     981    61.8610    9.0280e-01    9.0280e-01    6.5497e-01    False    False    False
     982    61.8307    9.0147e-01    9.0147e-01    6.5401e-01    False    False    False
     983    61.8004    9.0015e-01    9.0015e-01    6.5305e-01    False    False    False
     984    61.7701    8.9882e-01    8.9882e-01    6.5209e-01    False    False    False
     985    61.7399    8.9750e-01    8.9750e-01    6.5113e-01    False    False    False
     986    61.7096    8.9619e-01    8.9619e-01    6.5017e-01    False    False    False
     987    61.6794    8.9487e-01    8.9487e-01    6.4922e-01    False    False    False
     988    61.6492    8.9356e-01    8.9356e-01    6.4827e-01    False    False    False
     989    61.6190    8.9224e-01    8.9224e-01    6.4731e-01    False    False    False
     990    61.5889    8.9093e-01    8.9093e-01    6.4636e-01    False    False    False
     991    61.5587    8.8963e-01    8.8963e-01    6.4541e-01    False    False    False
     992    61.5285    8.8832e-01    8.8832e-01    6.4447e-01    False    False    False
     993    61.4984    8.8701e-01    8.8701e-01    6.4352e-01    False    False    False
     994    61.4683    8.8571e-01    8.8571e-01    6.4258e-01    False    False    False
     995    61.4382    8.8441e-01    8.8441e-01    6.4163e-01    False    False    False
     996    61.4081    8.8311e-01    8.8311e-01    6.4069e-01    False    False    False
     997    61.3780    8.8182e-01    8.8182e-01    6.3975e-01    False    False    False
     998    61.3480    8.8052e-01    8.8052e-01    6.3881e-01    False    False    False
     999    61.3179    8.7923e-01    8.7923e-01    6.3787e-01    False    False    False
    1000    61.2879    8.7794e-01    8.7794e-01    6.3693e-01    False    False    False
    1001    61.2579    8.7665e-01    8.7665e-01    6.3600e-01    False    False    False
    1002    61.2279    8.7536e-01    8.7536e-01    6.3507e-01    False    False    False
    1003    61.1979    8.7408e-01    8.7408e-01    6.3413e-01    False    False    False
    1004    61.1679    8.7279e-01    8.7279e-01    6.3320e-01    False    False    False
    1005    61.1380    8.7151e-01    8.7151e-01    6.3227e-01    False    False    False
    1006    61.1080    8.7023e-01    8.7023e-01    6.3134e-01    False    False    False
    1007    61.0781    8.6895e-01    8.6895e-01    6.3042e-01    False    False    False
    1008    61.0482    8.6768e-01    8.6768e-01    6.2949e-01    False    False    False
    1009    61.0183    8.6640e-01    8.6640e-01    6.2857e-01    False    False    False
    1010    60.9884    8.6513e-01    8.6513e-01    6.2764e-01    False    False    False
    1011    60.9586    8.6386e-01    8.6386e-01    6.2672e-01    False    False    False
    1012    60.9287    8.6259e-01    8.6259e-01    6.2580e-01    False    False    False
    1013    60.8989    8.6132e-01    8.6132e-01    6.2488e-01    False    False    False
    1014    60.8691    8.6006e-01    8.6006e-01    6.2397e-01    False    False    False
    1015    60.8392    8.5880e-01    8.5880e-01    6.2305e-01    False    False    False
    1016    60.8095    8.5754e-01    8.5754e-01    6.2213e-01    False    False    False
    1017    60.7797    8.5628e-01    8.5628e-01    6.2122e-01    False    False    False
    1018    60.7499    8.5502e-01    8.5502e-01    6.2031e-01    False    False    False
    1019    60.7202    8.5376e-01    8.5376e-01    6.1940e-01    False    False    False
    1020    60.6904    8.5251e-01    8.5251e-01    6.1849e-01    False    False    False
    1021    60.6607    8.5126e-01    8.5126e-01    6.1758e-01    False    False    False
    1022    60.6310    8.5001e-01    8.5001e-01    6.1667e-01    False    False    False
    1023    60.6013    8.4876e-01    8.4876e-01    6.1577e-01    False    False    False
    1024    60.5716    8.4751e-01    8.4751e-01    6.1486e-01    False    False    False
    1025    60.5420    8.4627e-01    8.4627e-01    6.1396e-01    False    False    False
    1026    60.5123    8.4503e-01    8.4503e-01    6.1306e-01    False    False    False
    1027    60.4827    8.4379e-01    8.4379e-01    6.1216e-01    False    False    False
    1028    60.4531    8.4255e-01    8.4255e-01    6.1126e-01    False    False    False
    1029    60.4235    8.4131e-01    8.4131e-01    6.1036e-01    False    False    False
    1030    60.3939    8.4007e-01    8.4007e-01    6.0947e-01    False    False    False
    1031    60.3643    8.3884e-01    8.3884e-01    6.0857e-01    False    False    False
    1032    60.3347    8.3761e-01    8.3761e-01    6.0768e-01    False    False    False
    1033    60.3052    8.3638e-01    8.3638e-01    6.0678e-01    False    False    False
    1034    60.2757    8.3515e-01    8.3515e-01    6.0589e-01    False    False    False
    1035    60.2461    8.3392e-01    8.3392e-01    6.0500e-01    False    False    False
    1036    60.2166    8.3270e-01    8.3270e-01    6.0412e-01    False    False    False
    1037    60.1871    8.3148e-01    8.3148e-01    6.0323e-01    False    False    False
    1038    60.1577    8.3026e-01    8.3026e-01    6.0234e-01    False    False    False
    1039    60.1282    8.2904e-01    8.2904e-01    6.0146e-01    False    False    False
    1040    60.0988    8.2782e-01    8.2782e-01    6.0058e-01    False    False    False
    1041    60.0693    8.2660e-01    8.2660e-01    5.9969e-01    False    False    False
    1042    60.0399    8.2539e-01    8.2539e-01    5.9881e-01    False    False    False
    1043    60.0105    8.2418e-01    8.2418e-01    5.9793e-01    False    False    False
    1044    59.9811    8.2297e-01    8.2297e-01    5.9706e-01    False    False    False
    1045    59.9518    8.2176e-01    8.2176e-01    5.9618e-01    False    False    False
    1046    59.9224    8.2055e-01    8.2055e-01    5.9530e-01    False    False    False
    1047    59.8931    8.1935e-01    8.1935e-01    5.9443e-01    False    False    False
    1048    59.8637    8.1814e-01    8.1814e-01    5.9356e-01    False    False    False
    1049    59.8344    8.1694e-01    8.1694e-01    5.9268e-01    False    False    False
    1050    59.8051    8.1574e-01    8.1574e-01    5.9181e-01    False    False    False
    1051    59.7758    8.1455e-01    8.1455e-01    5.9095e-01    False    False    False
    1052    59.7465    8.1335e-01    8.1335e-01    5.9008e-01    False    False    False
    1053    59.7173    8.1216e-01    8.1216e-01    5.8921e-01    False    False    False
    1054    59.6880    8.1096e-01    8.1096e-01    5.8835e-01    False    False    False
    1055    59.6588    8.0977e-01    8.0977e-01    5.8748e-01    False    False    False
    1056    59.6296    8.0858e-01    8.0858e-01    5.8662e-01    False    False    False
    1057    59.6004    8.0740e-01    8.0740e-01    5.8576e-01    False    False    False
    1058    59.5712    8.0621e-01    8.0621e-01    5.8490e-01    False    False    False
    1059    59.5420    8.0503e-01    8.0503e-01    5.8404e-01    False    False    False
    1060    59.5129    8.0384e-01    8.0384e-01    5.8318e-01    False    False    False
    1061    59.4837    8.0266e-01    8.0266e-01    5.8232e-01    False    False    False
    1062    59.4546    8.0149e-01    8.0149e-01    5.8147e-01    False    False    False
    1063    59.4255    8.0031e-01    8.0031e-01    5.8062e-01    False    False    False
    1064    59.3964    7.9913e-01    7.9913e-01    5.7976e-01    False    False    False
    1065    59.3673    7.9796e-01    7.9796e-01    5.7891e-01    False    False    False
    1066    59.3382    7.9679e-01    7.9679e-01    5.7806e-01    False    False    False
    1067    59.3092    7.9562e-01    7.9562e-01    5.7721e-01    False    False    False
    1068    59.2801    7.9445e-01    7.9445e-01    5.7637e-01    False    False    False
    1069    59.2511    7.9328e-01    7.9328e-01    5.7552e-01    False    False    False
    1070    59.2221    7.9212e-01    7.9212e-01    5.7467e-01    False    False    False
    1071    59.1931    7.9096e-01    7.9096e-01    5.7383e-01    False    False    False
    1072    59.1641    7.8979e-01    7.8979e-01    5.7299e-01    False    False    False
    1073    59.1351    7.8863e-01    7.8863e-01    5.7215e-01    False    False    False
    1074    59.1062    7.8748e-01    7.8748e-01    5.7131e-01    False    False    False
    1075    59.0772    7.8632e-01    7.8632e-01    5.7047e-01    False    False    False
    1076    59.0483    7.8516e-01    7.8516e-01    5.6963e-01    False    False    False
    1077    59.0194    7.8401e-01    7.8401e-01    5.6879e-01    False    False    False
    1078    58.9905    7.8286e-01    7.8286e-01    5.6796e-01    False    False    False
    1079    58.9616    7.8171e-01    7.8171e-01    5.6712e-01    False    False    False
    1080    58.9327    7.8056e-01    7.8056e-01    5.6629e-01    False    False    False
    1081    58.9038    7.7942e-01    7.7942e-01    5.6546e-01    False    False    False

------------------------------------------------------------------------------------------------------------------------------------
Localisation summary — single-step relative jumps:
          |rho_diff_act| Fro: max single-step relative jump = 3.73e+00 between step 921 and 922 (of 201 samples)
       gap1 nu (H_11 - H_ss): max single-step relative jump = 7.64e-01 between step 920 and 921 (of 201 samples)
    gap1 nubar (H_11 - H_ss): max single-step relative jump = 2.85e+02 between step 961 and 962 (of 201 samples)
           |N_gain_13| nubar: max single-step relative jump = 1.29e+04 between step 947 and 948 (of 201 samples)
           |N_full_13| nubar: max single-step relative jump = 5.71e+00 between step 921 and 922 (of 201 samples)
       |pred delta_13| nubar: max single-step relative jump = 2.33e+02 between step 921 and 922 (of 201 samples)
       |corr delta_13| nubar: max single-step relative jump = 2.43e+03 between step 921 and 922 (of 201 samples)
                      z_h[1]: max single-step relative jump = 1.47e-03 between step 881 and 882 (of 201 samples)

Heuristic — the sub-suspect with the largest jump localised to the istep 906->1035 window is the active mechanism. A relative jump much greater than 1.0 in a SINGLE step is the step-function signature.
